station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
AWS002,Guntur (AWS002),2026-08-21T10:00:00Z,31.71,64.1,1011.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T11:00:00Z,33.2,59.6,1012.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T12:00:00Z,33.98,57.8,1012.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T13:00:00Z,34.59,55.5,1012.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T14:00:00Z,35.25,55.9,1012.0,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T15:00:00Z,35.34,52.9,1011.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T16:00:00Z,34.41,54.0,1010.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T17:00:00Z,34.17,57.5,1009.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T18:00:00Z,33.21,59.3,1009.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T19:00:00Z,31.49,63.0,1010.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T20:00:00Z,30.7,67.7,1010.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T21:00:00Z,29.51,71.6,1011.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T22:00:00Z,28.14,72.6,1011.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-21T23:00:00Z,26.82,78.8,1012.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T00:00:00Z,26.18,77.1,1012.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T01:00:00Z,25.33,83.2,1012.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T02:00:00Z,25.0,82.9,1011.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T03:00:00Z,24.84,83.0,1010.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T04:00:00Z,25.08,80.7,1009.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T05:00:00Z,26.27,78.5,1009.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T06:00:00Z,26.99,74.8,1008.94,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T07:00:00Z,28.35,74.3,1009.01,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T08:00:00Z,29.74,68.9,1009.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T09:00:00Z,31.81,63.3,1010.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T10:00:00Z,32.01,61.1,1010.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T11:00:00Z,33.52,58.2,1010.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T12:00:00Z,34.69,54.4,1011.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T13:00:00Z,35.6,54.7,1010.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T14:00:00Z,36.48,55.2,1010.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T15:00:00Z,37.16,50.7,1009.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T16:00:00Z,35.65,52.0,1008.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T17:00:00Z,35.7,54.2,1007.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T18:00:00Z,34.65,55.6,1007.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T19:00:00Z,33.74,58.3,1007.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T20:00:00Z,32.41,62.1,1007.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T21:00:00Z,31.08,65.0,1008.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T22:00:00Z,29.89,69.2,1008.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-22T23:00:00Z,28.44,72.2,1009.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T00:00:00Z,27.98,73.6,1009.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T01:00:00Z,27.28,75.0,1009.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T02:00:00Z,27.4,76.4,1008.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T03:00:00Z,27.1,76.5,1007.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T04:00:00Z,27.34,75.7,1006.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T05:00:00Z,28.06,72.4,1005.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T06:00:00Z,29.48,70.9,1005.94,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T07:00:00Z,30.64,67.0,1005.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T08:00:00Z,32.58,62.8,1005.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T09:00:00Z,34.28,59.0,1005.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T10:00:00Z,34.84,56.9,1006.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T11:00:00Z,36.15,53.5,1007.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T12:00:00Z,37.1,50.3,1007.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T13:00:00Z,38.24,47.7,1007.34,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T14:00:00Z,39.11,45.1,1006.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T15:00:00Z,38.68,44.6,1005.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T16:00:00Z,38.05,46.7,1004.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T17:00:00Z,38.22,46.7,1004.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T18:00:00Z,36.69,52.0,1003.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T19:00:00Z,35.96,53.1,1003.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T20:00:00Z,34.23,55.8,1004.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T21:00:00Z,32.58,59.0,1004.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T22:00:00Z,32.32,63.9,1005.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-23T23:00:00Z,31.35,68.2,1006.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T00:00:00Z,30.38,68.6,1006.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T01:00:00Z,29.79,71.7,1005.79,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T02:00:00Z,29.39,71.9,1005.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T03:00:00Z,29.71,72.6,1004.34,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T04:00:00Z,29.78,73.2,1004.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T05:00:00Z,29.79,71.4,1003.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T06:00:00Z,31.22,68.0,1003.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T07:00:00Z,32.35,62.2,1003.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T08:00:00Z,33.66,58.8,1003.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T09:00:00Z,34.4,56.6,1004.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T10:00:00Z,36.38,50.5,1004.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T11:00:00Z,37.39,50.5,1005.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T12:00:00Z,38.42,46.8,1005.63,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T13:00:00Z,38.88,44.1,1004.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T14:00:00Z,39.28,45.4,1004.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T15:00:00Z,40.17,44.5,1004.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T16:00:00Z,38.8,45.6,1004.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T17:00:00Z,38.44,48.9,1003.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T18:00:00Z,37.06,50.0,1003.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T19:00:00Z,36.24,53.4,1003.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T20:00:00Z,34.52,57.0,1003.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T21:00:00Z,33.41,58.8,1004.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T22:00:00Z,32.21,65.3,1005.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-24T23:00:00Z,30.66,67.2,1006.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T00:00:00Z,30.04,71.0,1006.87,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T01:00:00Z,28.73,72.5,1006.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T02:00:00Z,28.91,72.4,1005.98,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T03:00:00Z,28.41,73.4,1005.47,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T04:00:00Z,29.05,73.0,1005.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T05:00:00Z,28.87,71.8,1004.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T06:00:00Z,29.54,70.2,1004.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T07:00:00Z,31.5,64.2,1004.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T08:00:00Z,32.54,63.8,1005.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T09:00:00Z,33.68,59.5,1006.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T10:00:00Z,34.32,56.4,1007.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T11:00:00Z,36.2,50.7,1007.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T12:00:00Z,37.04,52.1,1008.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T13:00:00Z,37.31,49.6,1008.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T14:00:00Z,37.9,49.4,1007.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T15:00:00Z,36.89,47.1,1007.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T16:00:00Z,37.24,52.2,1007.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T17:00:00Z,36.27,52.6,1006.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-25T18:00:00Z,35.85,54.1,1006.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
