station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
AWS002,Guntur (AWS002),2026-08-28T23:00:00Z,29.92,70.7,1007.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T00:00:00Z,29.57,72.2,1007.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T01:00:00Z,28.46,72.9,1006.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T02:00:00Z,27.99,,1006.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T03:00:00Z,28.84,74.0,1005.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T04:00:00Z,28.98,70.9,1004.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T05:00:00Z,29.75,70.9,1004.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T06:00:00Z,31.21,67.0,1003.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T07:00:00Z,31.78,65.1,1003.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T08:00:00Z,32.66,60.8,1004.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T09:00:00Z,34.61,56.2,1004.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T10:00:00Z,36.24,54.4,1005.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T11:00:00Z,37.45,50.8,1005.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T12:00:00Z,38.43,46.7,1006.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T13:00:00Z,38.67,45.9,1005.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T14:00:00Z,39.48,43.3,1004.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T15:00:00Z,38.67,43.3,1004.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T16:00:00Z,38.73,46.8,1003.72,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T17:00:00Z,38.42,46.4,1003.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T18:00:00Z,37.43,51.2,1003.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T19:00:00Z,36.51,53.4,1003.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T20:00:00Z,35.24,54.1,1003.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T21:00:00Z,33.46,60.0,1004.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T22:00:00Z,32.24,63.6,1005.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-29T23:00:00Z,31.75,66.7,1005.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T00:00:00Z,30.32,70.5,1005.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T01:00:00Z,28.97,71.9,1005.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T02:00:00Z,29.11,73.3,1005.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T03:00:00Z,29.32,73.8,1004.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T04:00:00Z,29.19,71.4,1003.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T05:00:00Z,29.95,68.3,1003.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T06:00:00Z,30.73,66.0,1003.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T07:00:00Z,32.11,63.9,1003.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T08:00:00Z,33.42,61.1,1004.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T09:00:00Z,35.08,57.9,1004.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T10:00:00Z,35.36,53.8,1005.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T11:00:00Z,36.71,50.5,1006.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T12:00:00Z,38.09,46.8,1006.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T13:00:00Z,38.03,46.5,1006.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T14:00:00Z,38.4,45.3,1005.79,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T15:00:00Z,38.92,46.8,1005.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T16:00:00Z,38.79,46.3,1004.79,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T17:00:00Z,37.18,50.4,1004.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T18:00:00Z,36.3,51.4,1005.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T19:00:00Z,35.48,56.9,1005.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T20:00:00Z,34.02,59.0,1005.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T21:00:00Z,32.24,62.7,1006.48,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T22:00:00Z,31.2,65.8,1007.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-30T23:00:00Z,29.82,70.1,1007.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T00:00:00Z,28.77,72.4,1007.9,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T01:00:00Z,28.77,72.4,1008.31,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T02:00:00Z,28.77,72.4,1007.69,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T03:00:00Z,28.77,72.4,1007.75,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T04:00:00Z,28.77,72.4,1006.77,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T05:00:00Z,28.77,72.4,1006.32,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T06:00:00Z,28.77,72.4,1005.97,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T07:00:00Z,28.77,72.4,1007.22,SYNTHETIC_SIMULATION,SCN_VAL_FROZEN_AWS002,SINGLE_STATION_FAULT,FROZEN_SENSOR,MODERATE,SENSOR_FAULT,1,1,2026-08-31T00:00:00Z,2026-08-31T07:00:00Z,"temperature,humidity",Synthetic MODERATE frozen sensor injection
AWS002,Guntur (AWS002),2026-08-31T08:00:00Z,31.48,65.5,1007.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T09:00:00Z,32.23,63.0,1008.24,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T10:00:00Z,34.08,57.8,1009.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T11:00:00Z,34.86,57.2,1010.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T12:00:00Z,34.88,53.8,1010.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T13:00:00Z,36.0,50.8,1009.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T14:00:00Z,37.12,51.4,1009.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T15:00:00Z,36.79,52.5,1009.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T16:00:00Z,36.03,53.0,1009.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T17:00:00Z,34.9,53.8,1008.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T18:00:00Z,34.01,58.0,1008.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T19:00:00Z,32.71,59.8,1008.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T20:00:00Z,32.1,67.7,1009.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T21:00:00Z,29.63,68.8,1009.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T22:00:00Z,28.66,73.5,1010.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-08-31T23:00:00Z,26.38,73.3,1011.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T00:00:00Z,26.12,78.7,1011.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T01:00:00Z,25.39,80.3,1012.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T02:00:00Z,24.78,80.4,1011.09,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T03:00:00Z,24.86,82.4,1010.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T04:00:00Z,25.25,82.4,1010.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T05:00:00Z,25.69,77.1,1009.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T06:00:00Z,26.68,78.0,1010.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T07:00:00Z,28.09,75.2,1010.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T08:00:00Z,29.0,72.6,1010.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T09:00:00Z,30.67,66.5,1011.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T10:00:00Z,32.77,63.9,1011.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T11:00:00Z,33.31,58.5,1012.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T12:00:00Z,33.99,57.6,1012.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T13:00:00Z,35.09,57.0,,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T14:00:00Z,34.79,53.0,1012.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T15:00:00Z,35.44,54.8,1011.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T16:00:00Z,35.1,56.1,1010.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T17:00:00Z,33.74,58.5,1010.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T18:00:00Z,32.81,60.3,1009.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T19:00:00Z,31.77,64.8,1010.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T20:00:00Z,30.46,67.5,1010.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T21:00:00Z,29.59,69.5,1011.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T22:00:00Z,27.77,72.7,1011.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-01T23:00:00Z,26.99,76.0,1011.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T00:00:00Z,26.29,79.3,1012.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T01:00:00Z,24.85,81.4,1012.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T02:00:00Z,24.88,81.2,1011.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T03:00:00Z,24.89,83.1,1010.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T04:00:00Z,25.81,80.3,1009.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
